SalesID,SalePrice
6301682,30218.403413669075
6301694,31096.06416148027
6301727,11784.749887165195
6301729,11329.928512455148
6301739,13861.701529000225
6301773,11435.990074343394
6301816,44919.51964194559
6301879,17420.24486515302
6301903,52333.21540088121
6301907,17326.354181099312
6301933,60852.280422359145
6301943,15886.836369915407
6301978,37718.183294031725
6302022,39637.026103770535
6302033,40032.794561631
6302070,13034.495401989756
6302071,14166.56686448355
6302080,18352.63669660871
6302084,11631.261475510912
6302088,16300.265905132945
6302106,38438.23792476166
6302123,19606.319122839974
6302126,18004.184224996112
6302152,42284.092156420294
6302153,13162.019242584747
6302202,11899.627848489672
6302228,36193.70517047985
6302291,16931.52922681058
6302337,19923.68866295997
6302338,14919.846922560162
6302339,16043.389443806642
6302345,22601.574740490025
6302383,33960.493687972805
6302409,12602.939754410727
6302417,10850.206617059126
6302451,80085.35503754667
6302472,39030.46563497074
6302485,42663.80384313609
6302517,12083.944740813666
6302520,12404.970630945405
6302589,12294.77486762848
6302617,10493.137932332867
6302694,24100.45949454225
6302719,15860.561745866547
6302727,51770.25718092924
6302737,52015.79810329948
6302748,10989.72304396712
6302770,10768.454919101656
6302845,85496.39822679358
6302857,56339.893490636634
6302887,12956.330676754902
6302907,12128.32776548518
6302942,17507.38056833452
6302956,14528.65257542333
6302977,14222.61523326493
6302979,15075.54520630179
6302980,17289.563401340132
6302981,17289.563401340132
6302982,15560.242419640916
6302985,15560.242419640916
6302988,14045.936443398039
6302994,23220.74237883996
6303030,25022.318308601014
6303031,25365.5757574645
6303032,91605.82098796821
6303042,30008.215140703574
6303043,13901.484010207663
6303077,61690.025168621694
6303078,29680.145858975353
6303162,105210.64843709956
6303300,26992.689825415295
6303306,20304.564911683283
6303357,9303.328705309092
6303378,29522.179903089145
6303395,19594.091572669695
6303400,17850.627515480668
6303441,31434.98434790649
6303461,22606.98040010223
6303467,37023.501123084636
6303483,37490.14761432158
6303489,25190.67890001896
6303515,25049.14320774166
6303516,33739.001542707294
6303527,10615.414399715719
6303536,51980.55043581161
6303549,34640.60601127372
6303570,20213.687811130352
6303585,45330.303342191226
6303608,57849.593803245945
6303611,56921.79245029258
6303621,13065.263078186763
6303624,16207.382613551183
6303626,10716.509921346606
6303630,16592.74662730529
6303639,58880.17634012534
6303662,96196.47363994639
6303673,21171.00767049242
6303681,50543.01967940037
6303693,17641.140735366997
6303725,16503.619196026662
6303737,10478.694357338265
6303762,16739.755109283797
6303777,25999.01052334025
6303786,51103.18762248088
6303789,25331.67332616794
6303798,45131.99333509625
6303803,15278.191986588598
6303807,15046.358533423187
6303838,16321.37397921743
6303839,17079.750207887693
6303845,32144.867415664397
6303859,89206.37928405819
6303887,27656.873997898292
6303904,82416.68614996583
6303908,11694.310955828169
6303943,33667.444751736424
6303944,44975.832451676724
6303947,30884.51251748511
6303948,62851.811660788444
6303954,102444.63915465727
6303986,20240.062417233148
6303988,24182.757923913294
6304012,12217.873707505201
6304013,28102.936632402598
6304014,24728.875068572168
6304018,28157.048133493547
6304019,28157.048133493547
6304020,28734.655838893195
6304023,28734.655838893195
6304026,28734.655838893195
6304032,31873.00685610446
6304035,29115.86779282739
6304036,29325.974774178205
6304039,20545.606636971614
6304042,17656.606969147655
6304047,19967.795464219478
6304053,31601.03794679471
6304064,35208.187134499385
6304071,23613.225112786196
6304076,27241.710851665288
6304084,14025.580373437619
6304098,37284.793757359424
6304102,44202.08844113155
6304107,43650.23224879683
6304127,43775.837176178204
6304131,65313.51768571569
6304135,71731.88880185201
6304139,60898.30631013158
6304140,62303.607758148195
6304141,51980.336988245435
6304155,22751.59378176461
6304157,31257.913601983026
6304177,22569.694839497184
6304179,26861.914587330073
6304184,15918.709344578507
6304193,34494.45292271268
6304199,37474.85040173852
6304202,48615.333171749175
6304203,52819.69017074293
6304207,78635.49456137318
6304210,71513.93361838043
6304212,70815.21879047235
6304225,25367.967222257852
6304235,15227.774306107116
6304239,18915.32193867983
6304241,23962.58938506958
6304243,28057.60581006659
6304248,52781.83478379216
6304249,24946.69659587754
6304250,24725.68862864749
6304256,36797.000549302415
6304260,24563.836293450477
6304264,24259.303928863366
6304267,49943.19467727611
6304278,52491.23957166611
6304284,22517.50255751533
6304285,32669.940722487743
6304298,21582.852450076545
6304300,36663.217717405176
6304309,49091.7296145892
6304313,61224.59211418268
6304314,62298.26707116093
6304315,20837.696743176457
6304316,62567.0627329861
6304317,44111.530638830576
6304318,64620.30798115141
6304319,65058.466712812944
6304321,67417.34353286139
6304322,62309.91961015102
6304339,29838.13311350509
6304343,19993.590837408046
6304348,44045.75553885863
6304359,40890.36141983616
6304360,14340.111343783177
6304361,37775.460886856
6304380,38666.913360055056
6304389,38428.03184371332
6304393,33418.489976868645
6304394,39541.708036787604
6304399,27203.997677172865
6304405,26539.19505894774
6304413,27579.609572142355
6304421,27905.58863312941
6304423,28029.606544699345
6304429,40706.0008534091
6304438,42401.963397532556
6304440,28357.75140132614
6304443,29331.799517352498
6304446,42397.784656256816
6304450,23132.763068820197
6304461,26126.944200286303
6304480,30134.052701754797
6304486,32954.974253287946
6304494,39583.234432290425
6304496,35855.069567319515
6304500,39267.05250219918
6304505,32500.60091679361
6304508,39233.75691875063
6304509,33349.73318988297
6304515,28036.255808300222
6304517,37025.25239478975
6304523,34225.17834897373
6304530,36308.17532077029
6304539,39806.575832697235
6304552,50749.50008114264
6304554,84048.61148064982
6304562,34533.99204726795
6304568,38698.88194365575
6304570,73169.68773869834
6304571,72441.18851559394
6304575,72674.251306232
6304580,42169.80181950489
6304584,82880.20602071399
6304586,57645.79416852032
6304587,23816.262425297522
6304589,77193.55134427085
6304596,43767.65232434688
6304600,27850.615545225446
6304602,70957.2372885527
6304604,76467.09168753726
6304611,82744.70942078684
6304619,80344.70078581525
6304622,43167.04243350282
6304635,61113.5762400959
6304638,49594.94674883598
6304640,56638.68045121159
6304645,60199.27014601511
6304647,56220.269899860694
6304650,87184.97116482619
6304667,67965.23618683036
6304676,46697.82035689596
6304677,33611.22302694122
6304691,96495.72204481874
6304692,26646.89152780363
6304698,17991.754024260616
6304699,22801.417603263122
6304708,22766.601212086764
6304710,24503.308387102003
6304728,104679.96262491273
6304732,23544.494319135323
6304735,18201.578211219672
6304742,18576.493475726915
6304764,23764.13528502406
6304770,34689.77746035243
6304795,22801.417603263122
6304800,19837.302476032077
6304809,48956.06095294806
6304813,51742.365042287056
6304817,56339.893490636634
6304818,64164.98117667087
6304834,33582.563552652755
6304835,33767.3543585853
6304838,48082.45314194476
6304842,49405.207901818765
6304852,73010.71828947171
6304853,73978.91682909889
6304857,76159.79097031256
6304866,60643.90135186536
6305031,22324.84895854173
6305203,20289.120599678954
6305323,17886.548632258076
6305438,24503.32504240247
6305505,20654.592234780856
6305507,25667.40031571757
6305535,26429.370889264846
6305540,24543.85752238628
6305560,39184.82570413706
6305594,55610.65599587501
6305670,28012.21390481777
6305683,14935.074800196975
6305688,10253.82588064653
6305735,30089.88462721648
6305739,31968.638750944472
6305795,98553.82584236038
6305805,31915.043980584815
6305827,94580.75942084179
6305873,48459.55614226202
6305891,27083.22008333983
6305893,17122.678090430738
6305914,34885.84242691068
6305920,53918.32815187874
6305927,38402.56546509771
6305938,44764.42419731269
6305941,56938.36007744586
6305947,46982.20472462865
6305948,59432.443156268746
6305958,69876.85422438885
6305979,72842.5169812751
6305988,59438.24049086881
6305989,71879.34891813758
6305995,63877.919941520435
6305996,75601.98186253794
6306018,86606.03902124385
6306030,63115.83716707959
6306043,86331.43048248152
6306044,80126.96681889595
6306056,92646.71370477413
6306078,80988.21979900276
6306086,77868.43934870024
6306142,16503.619196026662
6306150,16503.619196026662
6306170,11507.968978629859
6306196,69768.63581381967
6306202,76715.24460508795
6306204,91054.68589815001
6306305,86958.75098352632
6306326,87630.18856664328
6306431,14955.051895020282
6306449,50732.47961665521
6306480,71731.88880185201
6306483,59667.53166068699
6306487,74374.79019332245
6306488,71131.79687112334
6306506,72052.50567938291
6306519,42226.915371370545
6306522,47729.73683620567
6306529,52122.19760534247
6306555,54962.238063036086
6306556,50126.5677587677
6306572,87611.80896073699
6306604,86550.1707000667
6306605,83226.85744910517
6306611,77924.70138748962
6306614,21678.212092508824
6306615,20720.973234795136
6306616,21855.33851429401
6306619,22551.69400780246
6306620,21687.54205251199
6306621,23600.256475582108
6306625,21582.987543106417
6306636,28829.95249741946
6306638,30048.212185339347
6307450,69188.05153379485
6307718,48877.64746604103
6307720,83889.72036301238
6307723,57699.0229495282
6307728,86550.1707000667
6307730,30436.96989274173
6307731,21694.716812213217
6307822,23694.131428884823
6307919,28548.836861848653
6307925,19287.19202716586
6308037,67042.99000958833
6308185,14930.27637590674
6308193,9498.855098864293
6308281,11124.268192612075
6308315,8726.45274301229
6308320,12608.547219217233
6308322,12302.365874000683
6308323,12271.125847962605
6308413,19100.958725053133
6308654,9905.380700690956
6309766,12778.684814176453
6309808,9853.169580394422
6309826,8699.393287862382
6309828,8699.393287862382
6309835,10835.750984428174
6309840,11046.667654997984
6309847,9443.935721247955
6309866,13042.046047312668
6309869,11129.26448196669
6309872,12239.699461199634
6309887,14397.905752815888
6309892,12661.387406583995
6309895,15006.897755350075
6309904,15102.170940548665
6309905,10651.405663624751
6309913,10268.717936913665
6309914,10422.543260319913
6309928,9934.261606395645
6309934,13011.40865826702
6309935,12867.896892562554
6309938,12550.389226136042
6309947,11991.974595735486
6309950,14440.186405426048
6309952,11143.475102838795
6309954,10560.825477540564
6309958,12353.373997504075
6309980,12442.330777282337
6309985,13967.848888829545
6309990,14488.64306670571
6309993,14382.789081993153
6309994,13209.544205313045
6309996,13344.21474988731
6309998,17582.567865606114
6310008,15599.759267853757
6310027,12479.465248300978
6310028,13683.928944849344
6310033,18711.2346622388
6310034,13750.840727895824
6310067,19276.397731909197
6310071,26115.082998138118
6310080,19283.241672753033
6310089,18168.93065822157
6310163,5802.221718654277
6310167,10184.432421933489
6310180,9617.335791271404
6310198,6206.338355217866
6310205,6911.072929831469
6310214,6574.887118596445
6310217,7317.747743110151
6310218,5740.220663694843
6310226,6050.142082804085
6310245,15606.130019650936
6310249,7331.19896998833
6310253,6085.370063736978
6310256,5886.19177705113
6310260,5904.000498664809
6310266,6119.378646417536
6310272,6147.975809836191
6310295,6075.529809376069
6310310,6292.026479282964
6310311,6391.683231318731
6310314,6360.440728471396
6310328,6628.438622040529
6310331,8216.465546017762
6310337,8127.697127264981
6310351,6724.387390522009
6310360,6059.3038471296495
6310386,6843.344907883189
6310389,6969.218984027618
6310405,6718.983375397635
6310413,7327.133395608234
6310416,6359.329467185412
6310429,7010.898150242821
6310431,7188.179933472909
6310433,8312.682217590764
6310436,8343.932527545552
6310438,6323.023233577399
6310446,8183.815093362787
6310449,9677.816775982266
6310452,8459.08955880456
6310455,8315.729835754313
6310458,7432.351265888047
6310460,10429.58206907925
6310465,7403.170616293456
6310471,6275.97666129036
6310472,6899.046874873015
6310484,6389.82040838809
6310490,6667.489801563534
6310491,6553.277689848749
6310494,6883.48508759949
6310506,6640.47552866972
6310511,7227.221066213274
6310526,6505.70001030059
6310530,6543.534735009116
6310532,6647.861793687654
6310540,17091.806878315936
6310543,9720.866394804121
6310567,10040.04233872034
6310578,7256.565581094873
6310580,6967.791536313056
6310588,7602.777676968599
6310592,7704.264918370831
6310593,7791.185310024873
6310594,8450.833457661705
6310600,8476.991637907471
6310602,8774.8754498555
6310608,8454.343366269435
6310616,8873.371989474801
6310619,8095.749040339311
6310620,11579.015058390216
6310622,8213.191311982517
6310628,8023.745350907946
6310629,8322.318235001378
6310632,11242.471282220638
6310633,9833.391844162681
6310634,7620.490608289354
6310635,11234.128628697581
6310636,13440.02796113649
6310642,8956.393787277899
6310644,9131.10206216049
6310647,7384.043713345614
6310648,7751.688726720211
6310651,8377.736987152772
6310652,8700.772914677262
6310656,6739.970391869139
6310662,8260.51542054974
6310671,8394.594726930649
6310682,8754.988710170786
6310689,8287.843143490698
6310690,8435.89119963655
6310691,7695.755497961706
6310692,8972.712199968655
6310696,8142.376688637936
6310697,6971.906080683266
6310706,13654.14782682688
6310709,8687.734460565207
6310712,8139.359920628529
6310715,8235.338658024704
6310720,7632.184554076305
6310730,8937.823611338956
6310735,9694.588629646947
6310737,10320.9438409174
6310756,12718.37762850412
6310758,12174.907862705235
6310785,6254.75050436677
6310787,6860.228266316405
6310788,7856.989211769888
6310789,6298.552884021676
6310791,7570.238945454412
6310794,7754.240970058379
6310797,7734.072793453643
6310805,7891.85487282736
6310806,6740.8333950186825
6310810,6563.424138725222
6310811,8254.139491541446
6310813,7561.154497126705
6310814,6766.552611668493
6310815,10045.526385078232
6310817,6819.143864135396
6310821,6493.448615769267
6310823,6964.366237626426
6310825,8862.05867950593
6310827,10559.921978857208
6310831,8982.437450506652
6310834,9949.348571289931
6310835,8753.477943331083
6310840,9271.516228582794
6310841,9819.004407248109
6310845,9270.57183683433
6310849,9538.32794718776
6310880,10436.304758165228
6310891,7793.648952812832
6310892,9157.381305860998
6310893,9356.548990920923
6310895,7769.748600721498
6310897,8060.505534890755
6310898,8016.100925626774
6310901,9468.997848661149
6310902,7486.256080539443
6310904,11085.362367483145
6310907,10693.31579673539
6310908,9255.893759644052
6310911,11280.76732210632
6310927,7921.191854009333
6310928,8802.757348784966
6310933,10633.3497409598
6310936,8492.957012662964
6310940,11831.571112188514
6310946,11186.731920425158
6310948,10361.950436321951
6310949,12733.648312989699
6310953,11870.864697513458
6310959,11465.861403178933
6310962,8612.832845331066
6310964,8640.968729066532
6310965,10097.842640379908
6310969,9838.058439509483
6310970,8640.968729066532
6310976,7548.431476773659
6310979,8482.069509307154
6310980,8797.383975277575
6310981,10220.94346686276
6310983,10163.90017035031
6310986,9051.372150774921
6310988,10733.85700839074
6310991,12032.489980147053
6311001,13256.134862543182
6311005,11282.07216155886
6311019,11624.976948382511
6311028,13578.00756255139
6311047,5448.089584552726
6311050,11002.509272691326
6311055,12627.183694400845
6311056,13335.577634859736
6311057,13553.086711179361
6311065,13489.617752164231
6311073,13178.93191927825
6311078,12713.594166663988
6311079,14159.926780238948
6311083,13942.71998678555
6311088,14379.676534809774
6311100,15899.82661821568
6311102,13318.87569577594
6311106,16399.78753723743
6311115,5820.759346934576
6311122,5700.2264474063495
6311123,5700.2264474063495
6311143,21908.08958021314
6311191,14365.11249222268
6311195,10459.52269503537
6311198,10923.05557176014
6311201,10800.786970834504
6311230,11117.330103916602
6311231,10150.27550172464
6311232,10350.227678283145
6311244,10488.134470182631
6311253,12018.327666118978
6311260,13652.371309524231
6311267,10856.080387242106
6311270,11553.297300249567
6311273,12343.277225825006
6311275,13558.930292435263
6311278,12040.081274107793
6311279,12182.658944935534
6311281,9946.623174447232
6311284,11104.393318022703
6311288,11770.35647044094
6311289,11789.126190194725
6311292,12040.081274107793
6311293,11789.126190194725
6311295,10667.766207996148
6311304,11839.839663318622
6311307,11514.238698619032
6311308,11893.502214073551
6311310,12936.726126691898
6311314,12936.726126691898
6311317,12504.025479754222
6311318,12564.684890715276
6311325,12369.585738961083
6311326,12630.53802635636
6311329,12330.933922105523
6311331,12330.933922105523
6311332,12330.933922105523
6311333,12330.933922105523
6311334,12330.933922105523
6311335,12330.933922105523
6311337,12330.933922105523
6311338,12369.585738961083
6311339,12543.034549910459
6311343,12714.917316927584
6311345,12724.691094323538
6311349,12724.691094323538
6311355,12369.585738961083
6311364,15955.45199025733
6311375,14821.492298080067
6311376,14253.06843175121
6311402,14695.118279847924
6311403,13745.026604051474
6311408,14640.263883757067
6311413,15841.786821988642
6311416,13045.751126644842
6311423,13569.633605252344
6311436,13883.674711682821
6311444,14186.150481080262
6311449,13858.912075350454
6311451,13694.118522341909
6311453,14967.89914915687
6311458,15041.93996068468
6311464,16002.488471050065
6311465,15774.989219313837
6311470,15737.649939975387
6311474,16248.082873995767
6311476,15522.376047142001
6311477,15599.076226393528
6311486,15445.951396855125
6311488,16838.948141159766
6311489,16798.755375590743
6311490,16165.443818870157
6311492,14476.15659339707
6311493,15349.31688658092
6311496,13302.064420715631
6311498,13675.21065423391
6311505,13357.59947454799
6311506,13969.811843809382
6311511,15032.175226003055
6311524,13233.69759291939
6311525,13233.69759291939
6311527,13580.315885062346
6311528,13518.81896321104
6311529,15433.70942770959
6311532,11754.598916544262
6311538,11834.782572023778
6311540,11593.889346066446
6311541,14038.1207039575
6311542,11593.889346066446
6311550,13192.256591787771
6311552,10862.837941214188
6311553,12258.057281954963
6311555,12258.057281954963
6311559,13489.80008253016
6311560,12823.251036709127
6311564,15228.58330475781
6311581,10823.99017050434
6311588,11553.415168216461
6311589,11553.415168216461
6311621,10986.761308534136
6311623,11399.143766924088
6311627,10460.849786430646
6311636,10747.085696250764
6311637,12188.687472276182
6311638,12188.687472276182
6311639,11806.273192057728
6311640,12188.687472276182
6311646,10656.812027239026
6311653,11806.273192057728
6311654,11806.273192057728
6311655,11806.273192057728
6311656,12188.687472276182
6311657,12188.687472276182
6311661,10956.34434479916
6311672,11806.273192057728
6311681,10598.605541593672
6311684,10674.436673015882
6311685,10346.335989538018
6311687,12114.571159208632
6311695,11351.911377033332
6311706,13206.529452701414
6311708,12946.641704737955
6311709,14320.122233307744
6311713,12970.303978895501
6311732,11998.403176283078
6311775,11190.501274530017
6311790,13927.395054434786
6311798,23869.373584646128
6311799,26455.011953214016
6311800,26676.750625844044
6311804,30328.153811175587
6311805,32611.637897123095
6311806,34821.699765032194
6311807,40736.26906393185
6311808,28971.22356213085
6311809,10999.475195072011
6311811,13540.460479051422
6311814,12413.424138399954
6311820,11863.185396774898
6311832,11604.243904240626
6311833,13247.768882139018
6311834,13499.06419970098
6311835,14196.635939191417
6311839,11725.414635549965
6311841,14050.1200040929
6311858,11201.750687474474
6311904,10574.027375636864
6311905,12423.753661098226
6311908,14013.115542541284
6311910,13987.230440538739
6311919,12384.696803311903
6311920,12592.875808871628
6311922,12914.573723489924
6311923,12345.574593378147
6311924,12413.567423307817
6311926,13496.621268227738
6311928,12459.183749530395
6311929,12413.295549654053
6311930,12413.295549654053
6311938,12564.684890715276
6311939,12564.684890715276
6311944,12212.113915048429
6311945,12212.113915048429
6311946,15394.325906776388
6311947,13701.341782412746
6311949,14405.522811461007
6311951,13928.149513547416
6311955,14096.656380382206
6311956,14324.94098001084
6311960,13915.78165006725
6311961,11867.16834773157
6311962,13915.78165006725
6311963,13808.223364007292
6311969,13678.460982568686
6311970,13915.78165006725
6311973,14225.732699220014
6311974,13678.460982568686
6311976,13915.78165006725
6311977,14324.94098001084
6311981,15910.70552191636
6311982,11412.117582463754
6311990,15220.117487425721
6311992,15700.876534167783
6311994,15175.562060920163
6311995,15175.562060920163
6311998,15874.295522471128
6312008,13972.034010829222
6312015,14083.690186090833
6312021,13569.975256820984
6312022,14910.240323825283
6312023,13569.975256820984
6312026,13569.975256820984
6312027,13475.114864285304
6312029,15908.789133914715
6312032,14959.481772577783
6312033,15609.769702376581
6312044,14599.941814088193
6312050,15483.698955315527
6312052,16856.257070437867
6312056,16562.243006598568
6312063,16549.427636145338
6312067,15937.846638073972
6312068,16195.71938689267
6312076,15991.68935883321
6312083,12114.571159208632
6312090,12114.571159208632
6312091,12114.571159208632
6312093,12262.063654399328
6312094,13516.199743853267
6312095,12639.734763661108
6312104,11980.695123521784
6312113,12110.954522727236
6312117,11472.213755835808
6312120,11723.245970655096
6312133,10128.597875088335
6312135,11734.262737291125
6312139,12070.34346258589
6312155,12223.442439047702
6312159,11723.245970655096
6312164,11513.325501551459
6312165,11513.325501551459
6312166,10128.597875088335
6312175,12045.813492837155
6312177,10755.940670813816
6312179,13196.480362961704
6312180,15949.370707028505
6312191,13584.08154161517
6312194,15109.735384885616
6312195,11786.040890174705
6312198,13584.08154161517
6312200,13499.925832859726
6312203,15193.630740074954
6312205,15744.061999267797
6312206,15744.061999267797
6312215,15744.061999267797
6312216,13584.08154161517
6312222,15744.061999267797
6312223,14397.656783807975
6312225,14077.004269369718
6312229,14476.804503611795
6312231,13196.480362961704
6312232,13584.08154161517
6312233,14397.656783807975
6312234,15847.049400505844
6312250,13600.039602620938
6312251,14734.530733442918
6312253,15012.958217621248
6312255,14553.699665687656
6312258,13396.418022901793
6312264,13494.670020996346
6312277,13931.229672414269
6312282,14392.220582707805
6312289,17252.707316903645
6312294,15930.518141863167
6312295,16101.815978333441
6312308,15213.02546212842
6312310,16038.498487481462
6312311,15929.899136112705
6312315,14207.191388987054
6312320,15675.473277534726
6312328,14926.028741534665
6312332,16340.249530986956
6312335,14926.028741534665
6312337,16349.809298935035
6312358,5862.924591661069
6312359,5770.478046642014
6312365,5663.735884905734
6312368,5663.735884905734
6312377,7173.25902769349
6312385,7988.078044573788
6312416,6137.688098435099
6312420,6410.339178891641
6312421,12600.942651770842
6312464,9117.662503242535
6312470,9718.505514823359
6312477,9899.76559058773
6312482,10618.093872693651
6312491,14244.018812301862
6312498,15570.48169361271
6312511,19987.969609350388
6312516,17707.94735476764
6312517,14407.75740084108
6312522,15842.831929218997
6312714,9662.40915250505
6312721,11175.801745745965
6312722,11175.801745745965
6312763,14178.145404780831
6312769,13143.263560786127
6312779,14417.846805692754
6312780,13031.419506762326
6312787,15417.428995776449
6312789,16167.44951034029
6312790,15394.325906776388
6312791,15737.427962209289
6312800,16058.878484912882
6312801,14924.795091148691
6312843,15239.543025059746
6312863,15353.145481709209
6312864,15470.596917770437
6312871,15412.79236420835
6312873,16317.595467538236
6312954,19987.969609350388
6312998,9883.473051561155
6313001,21903.207098745283
6313008,6878.317557810309
6313009,11821.012218495442
6313020,9058.890497374688
6313021,11114.301084688672
6313031,7232.582649099804
6313033,6392.560541960549
6313042,10993.910125275754
6313045,10561.799043066838
6313066,14010.611920652964
6313068,14084.340042372043
6313079,25352.585393911184
6313085,15427.61250873144
6313238,8719.255206158998
6314781,6801.031079606706
6314786,13915.857014189483
6314791,16218.961047813811
6314796,19613.998168467162
6314797,11523.418690481167
6314798,13746.48807411021
6314803,16547.47905005745
6314804,13116.44218373153
6314809,11114.490380405641
6314817,13746.48807411021
6314820,13007.560128356
6314821,18182.134069026266
6314823,10503.508125305856
6314829,13772.708392013645
6314837,13243.233549613817
6314846,18810.72562770628
6314854,14418.156215328117
6314861,21673.058108215544
6314876,15114.512173121195
6314877,15176.586224587452
6314878,14898.739040570164
6314879,16831.080812280834
6314880,14411.285661268495
6314886,15103.678208700469
6314889,16650.67627893866
6314893,23452.580254897526
6314907,30126.623987627125
6314930,7444.048079018118
6314936,6915.778929994277
6314937,7866.726642378945
6314941,31065.305886350186
6314943,16941.469819762304
6314948,16271.713140700864
6314954,8561.099948773133
6314957,7900.453507192086
6314958,7399.568650827881
6314959,7810.155927047299
6314960,8270.082203006388
6314962,8516.824189343268
6314963,9722.00326979746
6314964,11057.85338894783
6314971,7775.238811701775
6314973,8894.263376377958
6314981,8059.147860062613
6314986,6698.449536115249
6314992,8290.623170206485
6314994,8199.115024119968
6315000,9467.823016979863
6315003,8490.079803728968
6315010,11986.886781717798
6315013,6938.337502093451
6315014,34426.010867285426
6315018,9299.145895923797
6315019,9299.145895923797
6315054,17955.862809214774
6315056,17955.862809214774
6315067,6768.155986673437
6315096,7415.206856715229
6315099,7740.783259116605
6315115,22823.941257589926
6315116,30650.74279476005
6315117,22823.941257589926
6315141,28371.091033076664
6315153,6517.804698420225
6315155,6355.871569232443
6315156,6313.229414180223
6315168,7479.751251032483
6315169,7427.898534849309
6315170,6734.788487184967
6315174,6842.553473056675
6315177,7405.889932154886
6315179,66571.92166476227
6315195,18223.002378397778
6315240,8361.24919248531
6315246,9300.752167691608
6315248,10400.848022968865
6315250,10560.450581078156
6315252,8746.21821022523
6315258,8746.21821022523
6315263,8697.829338429767
6315264,14468.50561467851
6315269,9402.321265184482
6315274,10616.462248920714
6315280,8462.482909419807
6315282,9389.871300159517
6315283,10271.465488490192
6315285,9986.553153629604
6315289,18178.435788320094
6315290,18178.435788320094
6315311,8415.348348292962
6315313,9838.61040737975
6315319,8766.806701741149
6315325,45670.62419640373
6315327,35994.75989764381
6315329,64400.27769617879
6315339,29322.39838815175
6315343,36104.50920808801
6315350,13994.045416422496
6315367,14165.275408597972
6315373,14916.131729736859
6315438,14176.993423802709
6315448,13869.4502112034
6315459,12539.541708742257
6315462,19164.69336172292
6315463,27383.79103680612
6315493,22790.285539425335
6315499,15360.007776905539
6315500,20495.76748668197
6315501,14557.973025790061
6315502,15360.007776905539
6315503,15360.007776905539
6315504,15360.007776905539
6315505,15360.007776905539
6315506,15360.007776905539
6315507,15411.779708219343
6315514,15899.379976974524
6315516,16077.193322381465
6315523,47490.54119007092
6315525,21203.316738746453
6315543,21212.566734488857
6315553,20350.014100457476
6315575,25046.521183202232
6315630,61981.67650779278
6315683,27750.57663513895
6315742,35219.11964729152
6316074,16703.045918604785
6316079,16397.897560257697
6316091,17732.991162530445
6316100,15509.192648283493
6316111,21893.713318842558
6316117,20833.2445500908
6316119,24015.59446841705
6316128,23694.368608198165
6316142,18619.23825721409
6316145,19337.312995620658
6316150,25732.895833318013
6316162,20532.31130818893
6316168,21719.218036655453
6316870,16639.194656446307
6316946,22503.684583854214
6317080,18990.071007176466
6317114,16965.512975667792
6317143,20388.079411590596
6317146,44764.490981898794
6317148,48341.41183786065
6317160,21971.82759424225
6317169,36682.252456628885
6317189,12061.869112142358
6317190,15259.412890117881
6317191,15259.412890117881
6317192,15259.412890117881
6317194,11240.04126112909
6317195,12197.638004807117
6317196,11881.939366358389
6317204,15133.341923144795
6317205,14711.155657320916
6317206,14711.155657320916
6317225,19307.675092384485
6317684,21921.58962288944
6317685,21921.58962288944
6317687,28087.75665843051
6317699,43385.9264252282
6317841,16062.037816528049
6317847,20007.79854026029
6317854,21270.442797302694
6317864,19025.757313573642
6317866,21504.898749914013
6317874,29626.82632789503
6317896,18990.071007176466
6317897,19154.797876455952
6317899,18990.071007176466
6317902,19597.97013775035
6317911,21444.897406324828
6317912,24979.57643302093
6317914,20385.456109467174
6317915,20753.009826977526
6317918,21345.75301729297
6317930,18337.885086924616
6317974,37003.549067928914
6317979,40678.67814360917
6318121,7362.50802757125
6318127,7552.983604907696
6318142,11523.573350076727
6318276,10776.061100468096
6318283,12249.676278376566
6318293,72326.37892371381
6318297,18795.534910302733
6318298,21758.998591230607
6318299,21758.998591230607
6318313,65442.7277888656
6318359,42066.55521085555
6318367,47645.86006280698
6318368,48942.358928622314
6318405,60557.858016607854
6318481,62392.42894426083
6318506,26933.1870936302
6318518,82914.60107374535
6318661,22316.4791742183
6318689,11067.160584101637
6318751,12642.554081889479
6318754,11645.10856422933
6318759,11960.262778420467
6318760,12702.321690012786
6318761,13246.089479986367
6318762,12952.136469376597
6318763,12702.321690012786
6318774,18393.79333934381
6318823,84490.62822421014
6318825,84490.62822421014
6318847,32191.576910569547
6318979,14446.353078497645
6318980,11004.885057851201
6318985,38851.67963199146
6318989,30598.242344831695
6318992,11834.858138050155
6319010,27240.21911659708
6319020,27200.23081105091
6319049,84643.63728033946
6319590,11616.89410980885
6319593,19362.297309103826
6319598,20005.085061072765
6319600,19682.18623953504
6319603,23558.804982584064
6319609,24943.571418541287
6319631,15001.315128300783
6319645,17672.64831942861
6319646,21183.319346422915
6319689,50740.80907976955
6319694,32629.57019292119
6319699,50653.20658219639
6319717,48331.39728622808
6319746,54635.78719752973
6319754,34550.95984871879
6319756,34550.95984871879
6319759,42603.695716794005
6319765,50631.2400639893
6319800,83803.59929304625
6319805,74579.47013895315
6319806,75752.90409647702
6319827,72205.06649064188
6319832,66871.80277350638
6319840,54303.48824510633
6319841,39280.834444759734
6319863,78717.02290848999
6319879,14353.48884763103
6319891,16652.171957475264
6319893,23353.676908116795
6319895,16652.171957475264
6319904,30650.344460426324
6319938,28319.54488507027
